paper_id,groq_is_nlp,groq_confidence,gemini_is_nlp,gemini_confidence
7303682,True,0.95,True,0.99
270067655,True,0.95,True,0.99
278769908,True,0.95,True,0.99
271931254,True,0.95,True,0.99
51871755,True,0.95,True,0.99
12776014,True,0.95,True,0.99
228098592,True,0.95,True,0.95
219862742,True,0.8,False,0.9
134805,True,0.95,True,0.99
279306247,True,0.95,True,0.99
248780027,True,0.95,True,0.8
284965303,False,0.95,False,0.8
231933637,True,0.95,True,0.99
269486043,True,0.95,True,0.95
284917043,False,0.8,True,0.8
102350941,True,0.95,True,0.99
201814361,True,0.95,True,0.95
268154061,False,0.5,False,0.9
10020161,True,0.95,True,0.99
254247144,True,0.95,True,0.99
254877252,True,0.95,True,0.99
259859074,True,0.95,True,0.99
14130384,True,0.95,True,0.8
267083315,True,0.95,False,0.9
274887709,True,0.95,True,0.85
63232134,True,0.95,True,0.9
259858807,True,0.95,True,0.85
267782543,True,0.95,True,0.95
12307813,True,0.95,True,0.95
5431746,True,0.95,True,0.95
276742383,True,0.95,True,0.95
61962648,False,0.95,False,0.9
281030984,True,0.95,True,0.98
199589862,True,0.95,True,0.95
1944606,True,0.95,True,0.98
268255030,False,0.95,False,0.95
278699486,True,0.95,True,0.9
276774014,True,0.95,True,0.95
216104962,True,0.95,True,0.98
281325275,False,0.95,True,0.9
265158068,True,0.95,True,0.98
13106873,True,0.95,True,0.98
238259354,True,1.0,True,0.99
215940943,True,0.95,True,0.98
257667815,True,0.95,True,0.98
280671400,False,0.95,False,0.9
208006241,True,0.95,True,0.98
273912043,False,0.95,False,0.95
229373715,False,0.8,True,0.85
218517644,True,0.95,True,0.98
17246494,True,0.95,True,0.99
252668803,True,0.95,True,0.98
18199386,True,0.9,True,0.98
53083439,True,0.9,True,0.98
243865401,True,0.95,True,0.99
5187426,True,0.95,True,0.99
222291746,False,0.95,True,0.9
3295641,True,0.95,True,0.99
258461365,True,0.95,True,0.98
271899038,True,0.9,True,0.9
7893375,True,0.95,True,0.99
219421036,False,0.5,True,0.8
255179648,False,0.95,False,0.98
19310240,True,0.95,True,0.9
270774010,True,0.95,True,0.95
257378456,True,0.95,True,0.99
264451876,True,0.95,True,0.99
273377470,False,0.95,False,0.8
250624864,True,0.95,True,0.98
250089287,True,0.95,True,0.99
259859153,True,0.95,True,0.95
4937857,True,0.95,True,0.99
284030331,True,0.95,True,0.8
245218804,True,0.95,True,0.95
259714921,True,0.9,True,0.98
38933531,True,0.95,True,0.99
275374220,False,0.8,True,0.9
62609801,False,0.95,True,0.85
14118475,False,0.95,False,0.9
276658500,True,0.95,True,0.9
251762262,True,0.95,True,1.0
285154018,False,0.95,False,1.0
276287826,True,0.95,True,1.0
254154999,True,0.9,True,0.95
10802690,True,0.95,True,0.95
174801252,True,0.95,True,1.0
211082654,False,0.8,False,0.65
279038235,True,0.95,True,1.0
259350551,False,0.95,True,0.9
279266938,True,0.95,True,1.0
260386464,True,0.95,True,1.0
259095584,True,0.95,True,1.0
258378168,True,0.95,True,0.9
276774989,True,0.95,True,1.0
280148909,True,0.95,True,1.0
285248524,True,0.95,True,1.0
235358786,True,0.95,True,1.0
7322650,True,0.95,True,1.0
248811347,True,0.95,True,1.0
283523489,True,0.95,True,1.0
199370789,True,0.95,True,1.0
222310704,True,0.95,True,1.0
155091891,True,0.95,True,1.0
280583520,True,0.95,True,1.0
272366566,True,0.95,True,1.0
280018480,True,0.95,True,1.0
21656928,True,0.95,True,1.0
187563887,True,0.95,True,1.0
284922764,False,0.95,True,0.85
202719403,True,0.95,True,1.0
280593051,True,0.95,True,1.0
264820247,True,0.95,True,1.0
232153047,True,0.95,True,1.0
269511719,True,0.95,True,1.0
270750138,True,0.95,True,0.95
254246861,True,0.95,True,1.0
219179670,True,0.95,True,1.0
266921870,False,0.95,False,1.0
254854009,True,0.95,True,1.0
270257897,True,0.95,True,1.0
212636830,False,0.95,False,1.0
59553583,True,0.9,True,0.95
8230528,False,0.5,True,1.0
7332330,True,0.95,True,1.0
280706626,True,0.95,True,1.0
270769984,False,0.8,True,0.8
265149585,False,0.95,True,0.95
245634364,False,0.95,False,0.75
259646971,True,0.95,True,1.0
63065384,False,0.95,True,0.95
252907640,True,0.95,True,1.0
259858866,True,0.95,True,0.95
146954777,False,0.95,False,0.9
53239189,True,0.95,True,1.0
264567861,False,0.95,False,0.65
274638079,True,0.95,True,1.0
235352806,True,0.95,True,1.0
17490732,True,0.95,True,1.0
282104539,True,0.95,True,1.0
236185973,True,0.95,True,0.9
270514428,True,0.95,True,0.95
108333997,True,0.95,True,1.0
277066378,True,0.9,True,0.95
250280001,False,0.95,True,0.95
197518906,False,1.0,False,1.0
250545430,False,0.5,True,0.9
259564773,True,0.9,True,0.75
20220496,True,0.95,True,1.0
195848592,False,0.95,True,0.95
260202888,True,0.95,True,1.0
280338082,True,0.95,True,1.0
259164492,True,0.95,True,0.95
271894855,True,0.95,True,1.0
46925114,True,0.95,True,1.0
279075007,True,0.95,True,0.95
260048369,False,0.95,False,0.9
258685552,True,0.95,True,1.0
6171506,True,0.95,True,1.0
220328300,True,0.95,True,0.95
266755661,False,0.95,True,0.9
220117666,False,0.95,True,0.75
226226781,True,0.95,True,1.0
273416186,True,0.9,True,0.8
267759574,True,0.95,True,1.0
216247764,True,0.95,True,0.95
269091208,True,0.95,True,1.0
276966741,True,0.95,True,0.75
69656009,False,0.95,True,1.0
273654842,False,0.8,True,0.85
280804951,True,0.95,True,1.0
275957493,True,0.95,True,1.0
219531150,True,0.95,True,1.0
284717610,False,0.95,True,0.9
254854495,True,0.95,True,0.95
199022597,True,0.95,True,1.0
219398421,True,0.95,True,0.85
249837471,False,0.95,False,0.8
268243891,True,0.95,True,1.0
202549961,True,0.95,True,1.0
234547810,True,0.95,True,0.95
16671012,True,0.95,True,0.98
277313738,True,0.95,True,0.99
244799255,False,0.95,False,0.9
281333924,True,0.95,True,0.95
271710434,False,0.95,False,0.85
3834409,False,0.8,True,0.7
15112157,True,0.95,True,0.99
2379563,True,0.95,True,0.99
203137397,False,0.9,True,0.75
280710807,True,0.95,True,0.99
57375789,True,0.95,True,0.95
220047306,True,0.95,True,0.99
269804242,True,0.95,True,0.99
170897126,False,0.95,True,0.65
15648013,True,0.95,True,0.99
270045892,True,0.95,True,0.99
245853677,False,0.95,False,0.9
5808228,True,0.95,True,0.99
210839714,False,0.95,False,0.85
279119821,True,0.95,True,0.99
263917380,True,0.8,False,0.8
265149721,True,0.95,True,0.99
1430814,True,0.95,True,0.99
203688010,False,0.95,False,0.9
277752601,False,0.95,False,0.9
54621583,True,0.95,True,0.99
276928330,True,0.95,True,0.99
280034555,True,0.95,True,0.9
258378234,True,0.95,True,0.99
202558891,True,0.95,True,0.99
5233047,True,0.95,True,0.99
259949788,True,0.95,True,0.95
271931416,True,0.95,True,0.99
51889992,True,0.9,True,0.95
228098443,True,0.8,True,0.85
270123562,True,0.95,True,0.9
2684,False,0.9,True,0.99
2179930,True,0.95,True,0.99
19217221,False,0.8,False,0.6
253523259,True,0.95,True,0.99
242757230,True,0.95,True,0.99
277377273,True,0.95,True,0.99
18801386,True,0.95,True,0.99
283266390,True,0.95,True,0.99
239877085,False,0.9,True,0.95
261312230,True,0.95,True,0.99
277065842,True,0.95,True,0.9
199022413,True,0.95,True,0.99
150299012,True,0.95,False,0.85
255998658,True,0.95,True,1.0
274280809,False,0.95,False,0.8
161181723,False,0.9,True,0.9
266237504,True,0.95,True,1.0
284823430,False,0.95,False,0.9
53581003,False,0.95,True,1.0
270226142,True,0.95,True,1.0
235097458,True,0.95,True,0.9
254274989,False,0.95,False,1.0
15213991,True,0.95,True,1.0
282126043,True,0.95,True,1.0
274373727,True,0.95,True,1.0
17174337,True,0.95,True,1.0
14560523,True,0.95,True,1.0
250397173,False,0.8,True,0.9
259859025,True,0.95,True,1.0
168273,True,0.95,True,1.0
238884225,True,0.95,False,0.8
21714611,True,0.95,True,1.0
259858802,True,0.95,True,1.0
204957305,True,0.95,True,1.0
18860664,True,0.95,True,1.0
235494864,True,0.95,True,1.0
266254986,True,0.9,False,0.8
239742426,True,0.9,True,1.0
278543597,True,0.95,True,1.0
11348621,False,0.95,False,0.9
16708497,True,0.95,True,1.0
182953237,True,0.95,True,1.0
5303219,False,0.95,True,1.0
51867382,True,0.95,True,1.0
234466698,True,0.9,True,0.9
5628616,True,0.95,True,1.0
235097195,True,0.95,True,0.9
232050602,True,0.95,True,0.9
269005670,True,0.95,True,1.0
236459800,True,0.95,True,1.0
204838005,True,0.95,True,1.0
151300226,False,0.95,False,0.9
253761420,True,0.95,True,0.9
51874674,True,0.95,False,0.8
253084153,False,0.95,False,0.8
258960179,True,0.95,True,1.0
285480105,True,0.95,True,1.0
273502154,True,0.95,True,1.0
13376154,False,0.5,True,1.0
284884113,True,0.95,True,1.0
276013635,True,0.95,True,1.0
236459968,True,0.9,True,1.0
268233003,False,0.95,False,1.0
244345885,True,0.95,True,0.95
186206216,True,0.95,True,0.95
278983004,True,0.95,True,0.95
210838768,True,0.95,True,0.95
267034638,True,0.9,True,0.9
268032661,True,0.95,True,0.95
258626419,True,0.95,True,0.8
283737016,False,0.95,False,0.95
247523236,True,0.95,True,0.95
186206508,True,0.95,True,0.95
220647464,False,0.95,False,0.8
1411791,True,0.95,True,0.95
11621600,True,0.95,True,0.95
265213054,True,0.95,True,0.95
54073192,True,0.95,True,0.9
10832195,True,0.95,True,0.95
204837644,False,0.8,True,0.75
259359109,True,0.95,True,0.95
248118981,True,0.95,True,0.95
220885849,True,0.95,True,0.95
17492482,False,0.95,True,0.95
278604555,True,0.95,True,0.95
58991745,True,0.95,True,0.95
284223505,False,0.95,True,0.85
241583235,True,0.95,True,0.95
264832735,True,0.95,True,0.9
51879089,True,0.95,True,0.95
280034632,False,0.95,True,0.85
276184233,False,0.95,True,0.85
278778929,False,1.0,False,0.95
247476925,True,0.95,True,0.95
207780015,True,0.95,True,0.95
216587698,True,0.95,True,0.95
247957997,True,0.95,True,0.95
122367518,True,0.95,True,0.95
260202993,False,0.95,False,0.8
294301,True,0.95,True,0.95
233365314,True,0.95,True,0.95
235421827,True,0.95,True,0.95
263869451,True,0.95,True,0.95
272447746,True,0.95,True,0.85
275134137,False,0.5,True,0.9
251943166,True,0.95,True,0.95
218613661,True,0.95,True,0.95
233269391,True,0.95,True,0.95
2513416,True,0.95,True,0.95
268698717,True,0.95,True,0.9
115511024,False,0.5,True,0.95
255267334,True,0.95,True,0.95
266469373,False,0.95,False,0.9
247158726,True,0.95,True,1.0
269214225,False,0.9,False,0.9
215140792,False,0.95,True,0.9
250390710,True,0.95,True,1.0
19174011,False,0.95,True,0.9
267904366,True,0.95,True,1.0
1182798,False,0.95,True,0.9
17250803,True,0.95,True,1.0
11534650,True,0.95,True,0.8
46920380,True,0.95,True,1.0
270357377,True,0.95,True,1.0
266451026,True,0.95,True,1.0
14616720,True,0.95,True,1.0
209459831,True,0.95,True,1.0
251829920,True,0.95,True,0.9
260154903,False,0.8,False,0.9
267938383,False,0.9,True,0.85
283251507,True,0.95,True,1.0
8792781,True,0.95,True,1.0
262733410,True,0.95,True,1.0
274470501,True,0.95,True,1.0
219690179,True,0.95,True,1.0
2441754,True,0.9,False,0.6
283373389,False,0.95,False,1.0
15343912,True,0.95,True,0.9
104292554,True,0.95,True,1.0
270371639,True,0.95,True,1.0
271270611,True,0.95,True,1.0
223953716,True,0.95,True,1.0
211546138,True,0.9,True,0.9
274373397,True,0.9,False,0.9
270370884,True,0.95,True,0.9
239011970,True,0.95,True,0.85
239468459,True,0.95,True,1.0
16362127,True,0.95,True,1.0
235313645,True,0.95,True,0.8
271899039,True,0.95,True,1.0
272117755,False,0.5,True,1.0
202541617,True,0.95,True,1.0
12075649,True,0.95,True,1.0
104292348,True,0.95,True,1.0
53092939,True,0.95,True,1.0
254877654,True,0.95,True,1.0
284549249,True,0.95,True,0.9
268776471,True,0.95,True,1.0
51879969,True,0.95,True,1.0
244488394,True,0.95,True,1.0
259370544,True,0.95,True,1.0
256876814,True,0.95,True,0.8
259376732,True,0.95,True,1.0
258069757,True,0.95,True,0.9
282907087,True,0.95,True,0.95
274423142,False,0.9,False,0.8
243913272,True,0.95,True,1.0
13226901,False,0.95,False,0.95
210874936,True,0.95,True,1.0
252336148,True,0.95,True,0.7
38084627,True,0.95,True,1.0
9822374,True,0.95,True,0.9
277787347,False,0.95,True,0.9
280408654,True,0.95,True,1.0
231938660,True,0.95,True,0.85
283271333,True,0.95,True,1.0
218684710,False,0.95,True,0.95
6890211,True,0.95,True,1.0
1076,True,0.95,True,1.0
37938951,True,0.95,True,1.0
283472703,True,0.95,True,0.95
285270022,False,0.95,False,0.8
9569092,True,0.9,True,0.9
246870474,True,0.95,True,1.0
274863170,True,0.95,True,1.0
198190066,True,0.9,True,0.9
16516994,True,0.9,True,0.9
67856712,True,0.95,True,1.0
246867418,True,0.95,True,0.95
249455488,True,0.95,True,1.0
199379645,True,0.95,True,1.0
268602588,True,0.95,True,1.0
275906657,False,0.9,True,0.95
268876498,True,0.95,True,1.0
152118799,False,0.95,True,0.85
273901212,True,0.95,True,0.9
278667551,True,0.95,True,1.0
236635190,True,0.95,True,1.0
231942490,True,0.95,True,1.0
21717477,True,0.95,True,1.0
281509785,True,0.95,True,0.9
261433438,False,0.8,True,0.85
258047896,True,0.95,True,1.0
1929294,True,0.95,True,1.0
268714807,False,0.8,False,0.85
268253658,False,0.95,False,0.8
280321994,True,0.95,True,1.0
277313985,True,0.95,True,1.0
265213239,True,0.95,True,1.0
278788816,True,0.95,True,1.0
275907033,True,0.95,True,0.9
15344893,True,0.95,True,1.0
214594556,True,0.95,True,1.0
15282282,True,0.95,True,0.95
214802856,True,0.95,True,0.98
243862627,True,0.95,True,0.98
268002481,True,0.95,True,0.9
257833035,True,0.95,True,0.75
239700976,False,0.95,True,0.9
280395360,False,0.95,False,0.9
39343596,True,0.95,True,0.95
189762009,True,0.95,True,0.98
213427201,True,0.95,True,0.98
283014341,True,0.95,True,0.98
7434807,True,0.95,True,0.98
220047261,True,0.95,True,0.98
2016937,True,0.95,True,0.95
2962975,False,0.95,False,0.95
259276833,True,0.95,True,0.98
5364626,True,0.95,True,0.98
17464544,True,0.95,True,0.98
271884400,True,0.95,True,0.98
1045043,True,0.95,True,0.98
233219869,True,0.95,True,0.98
277349157,True,0.95,True,0.95
278775680,True,0.95,True,0.98
235097363,True,0.95,True,0.98
260733629,False,0.95,False,0.85
264806544,True,0.95,True,0.98
275790563,False,0.95,True,0.9
276287388,True,0.95,True,0.98
271310035,True,0.95,True,0.98
277918544,False,0.95,False,0.95
241355568,False,0.8,False,0.98
247481347,False,0.8,False,0.7
248162876,True,0.95,True,0.98
46843436,True,0.9,True,0.98
270633541,True,0.95,True,0.9
18352135,False,0.95,False,0.9
213802917,True,0.95,True,0.98
264349944,True,0.95,True,0.98
14778710,True,0.95,True,0.98
278664704,False,0.9,True,0.9
240252933,True,0.95,True,0.98
267740518,True,0.95,True,0.98
270271845,False,0.95,False,0.7
1564278,True,0.95,True,0.98
28157879,False,0.95,False,0.95
235248045,True,0.95,True,0.98
218595658,True,0.95,True,0.98
273892526,False,0.95,False,0.95
281505522,True,0.95,True,0.9
236145295,True,0.95,True,0.98
202539373,True,0.95,True,0.95
220885495,True,0.95,True,0.95
278129416,True,0.95,True,0.95
248942105,False,0.5,True,0.9
276550708,True,0.95,True,0.95
279154646,True,0.95,True,0.9
266653357,False,0.9,True,0.85
36613594,True,0.95,True,0.95
280322432,True,0.9,True,0.9
208229344,True,0.95,True,0.95
243865418,True,0.95,True,0.95
248427215,True,0.95,True,0.95
269004443,True,0.95,True,0.95
271769798,True,0.95,True,0.95
249057857,False,0.5,False,0.95
202466112,False,0.5,False,0.95
267731603,True,0.9,False,0.95
278617049,True,0.9,True,0.95
273403554,True,0.9,True,0.95
221607426,True,0.9,True,0.95
258833521,False,0.5,False,0.95
253384026,True,0.9,True,0.95
258960472,True,0.9,True,0.95
268814235,True,0.9,True,0.95
279118767,True,0.9,True,0.9
245144407,True,0.9,True,0.95
148722597,False,0.5,False,0.95
261652012,False,0.5,True,0.9
268417104,True,0.9,True,0.95
284319928,False,0.5,True,0.85
247536162,False,0.5,True,0.8
220046799,True,0.9,True,0.95
233713283,False,0.5,False,0.95
264386432,True,0.9,True,0.95
277474299,True,0.9,True,0.85
59222829,True,0.9,True,0.95
266439923,False,0.5,False,0.95
270514490,True,0.9,True,0.95
259327364,True,0.9,True,0.85
276821557,True,0.95,True,0.95
218973480,True,0.98,True,0.95
277760336,True,0.92,True,0.95
58005578,True,0.88,True,0.95
235458304,True,0.96,True,0.95
269473816,True,0.85,True,0.95
268554075,False,0.95,True,0.9
246355236,True,0.99,True,0.95
259029045,True,0.94,True,0.95
268225510,True,0.91,True,0.95
232135063,True,0.97,True,0.95
236919022,True,0.89,True,0.95
277979544,True,0.93,True,0.95
248780092,True,0.98,True,0.95
3231246,True,0.87,True,0.95
259370516,True,0.95,True,0.95
285628719,False,0.92,True,0.9
268889549,False,0.99,True,0.8
155100120,True,0.94,True,0.95
274947207,False,0.88,True,0.9
257078956,True,0.96,True,0.95
244956164,True,0.97,True,0.95
277765073,False,0.95,False,0.9
280762058,True,0.92,True,0.95
273248466,False,0.91,False,0.95
271931239,True,0.95,True,0.95
277349897,False,0.9,True,0.8
259101108,False,0.8,True,0.95
248239907,True,0.92,True,0.95
284910332,True,0.98,True,0.95
259858980,True,0.9,True,0.95
271115582,True,0.95,True,0.95
280621100,False,0.7,False,0.9
273695533,True,0.9,True,0.7
267760154,True,0.95,True,0.95
230513331,True,0.9,True,0.95
276928924,True,0.9,True,0.95
233364937,False,0.8,False,0.85
273549297,True,0.9,True,0.95
52008944,True,0.95,True,0.95
11308325,True,0.9,True,0.95
7623525,True,0.9,True,0.9
15248370,True,0.9,True,0.95
237985623,True,0.8,False,0.85
248942462,True,0.9,True,0.95
214079,True,0.9,True,0.9
11339780,True,0.9,True,0.95
9205021,True,0.9,True,0.95
199588114,True,0.9,True,0.95
277500303,True,0.8,True,0.95
250624895,True,0.95,True,0.95
270562338,True,0.98,True,0.95
220046466,True,0.92,True,0.95
249017865,True,0.9,True,0.95
280018197,True,0.85,True,0.9
276408645,True,0.88,True,0.9
269910316,True,0.82,True,0.95
276433326,True,0.9,True,0.95
255897918,False,0.95,False,0.85
4625261,False,0.98,True,0.85
276453682,True,0.92,True,0.95
270818099,True,0.88,True,0.95
62711080,True,0.85,True,0.9
63951405,False,0.9,True,0.95
248841135,True,0.92,True,0.9
279861295,False,0.95,False,0.95
254459881,True,0.88,True,0.95
277043740,True,0.9,True,0.95
361281,True,0.92,True,0.98
15172361,True,0.95,True,0.98
198643553,True,0.88,True,0.9
258750124,True,0.85,True,0.9
264492761,False,0.9,True,0.85
3177185,True,0.92,True,0.98
202700062,True,0.88,True,0.98
248779867,True,0.95,True,0.98
276857623,True,0.9,True,0.98
15984539,True,0.85,True,0.98
218494118,True,0.9,True,0.95
17834014,False,0.8,True,0.9
282912099,True,0.95,True,0.95
515075,True,0.8,True,0.98
258822845,True,0.9,True,0.95
204819113,False,0.7,True,0.8
261513835,True,0.85,True,0.95
250391100,True,0.9,True,0.95
269148843,False,0.6,True,0.75
6068343,False,0.9,True,0.9
1214376,True,0.85,True,0.98
12320170,True,0.9,True,0.98
266999476,True,0.8,True,0.95
54069093,False,0.8,True,0.9
278367942,False,0.7,True,0.85
164541695,False,0.6,True,0.95
246039142,True,0.8,True,0.98
236976189,True,0.9,True,0.98
225031952,True,0.85,True,0.98
202300031,False,0.7,True,0.95
196206886,True,0.9,False,0.8
277244656,True,0.85,True,0.98
259715665,True,0.95,True,0.95
17240266,True,0.98,True,0.98
276495870,False,0.9,True,0.9
149256706,True,0.85,True,0.9
149511983,True,0.92,True,0.95
256892648,True,0.99,True,0.98
278775306,False,0.8,True,0.65
218628870,True,0.96,True,0.98
278117202,True,0.88,True,0.95
5000956,True,0.97,True,0.98
284357689,False,0.85,False,0.9
16545185,True,0.94,True,0.95
44099418,True,0.91,True,0.95
257219158,True,0.93,True,0.95
276483766,True,0.99,True,1.0
269469467,False,0.9,False,0.95
268378952,True,0.95,True,0.95
248104828,True,0.98,True,0.7
14675184,True,0.96,True,0.95
279212152,True,0.94,True,0.95
11470302,True,0.99,True,1.0
49530386,True,0.92,True,0.95
53993348,False,0.8,True,0.9
234195883,True,0.97,True,0.95
274944674,False,0.85,False,0.9
260397902,True,0.95,True,0.85
3769032,True,0.9,True,0.95
248166050,True,0.85,True,0.9
256463495,True,0.8,True,0.95
266262922,True,0.9,True,0.85
1586456,True,0.95,True,0.95
276813684,False,0.9,False,0.95
49194282,True,0.85,True,0.95
279596444,True,0.8,True,0.9
276641175,False,0.9,True,0.95
253530,True,0.95,True,0.95
275715907,True,0.9,True,1.0
14831420,True,0.85,True,0.85
